DATE;SOURCE;PORT;DESTINATION;FLAG;SEQ;ACK;WIN;LENGTH
11:42:29.646118;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;14502:15950,;1331,;253,;1448
11:42:29.646120;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;15950:17398,;1331,;253,;1448
11:42:29.646121;BP-Linux8.40684.40684;40684;mauves.univ-st-etienne.fr.https::40684;ack;;17398,;523,;0
11:42:29.646125;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;17398:18846,;1331,;253,;1448
11:42:29.646127;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;18846:20294,;1331,;253,;1448
11:42:29.646128;BP-Linux8.40684.40684;40684;mauves.univ-st-etienne.fr.https::40684;ack;;20294,;568,;0
11:42:29.646133;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;5419:6867,;1323,;252,;1448
11:42:29.646136;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;6867,;342,;0
11:42:29.646139;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;6867:8315,;1323,;252,;1448
11:42:29.646141;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;8315,;364,;0
11:42:29.646251;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;8315:9763,;1323,;252,;1448
11:42:29.646257;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;9763,;387,;0
11:42:29.646263;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;9763:11211,;1323,;252,;1448
11:42:29.646265;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;11211,;410,;0
11:42:29.646270;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;11211:12659,;1323,;252,;1448
11:42:29.646271;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;12659,;432,;0
11:42:29.646276;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;12659:14107,;1323,;252,;1448
11:42:29.646277;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;14107,;455,;0
11:42:29.646281;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;14107:15555,;1323,;252,;1448
11:42:29.646283;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;15555,;477,;0
11:42:29.646287;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;15555:17003,;1323,;252,;1448
11:42:29.646288;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;17003,;500,;0
11:42:29.646292;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;17003:18451,;1323,;252,;1448
11:42:29.646294;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;18451,;523,;0
11:42:29.646298;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;18451:19899,;1323,;252,;1448
11:42:29.646299;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;19899,;545,;0
11:42:29.648054;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;107048:108496,;1322,;252,;1448
11:42:29.648176;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;108496:109944,;1322,;252,;1448
11:42:29.648447;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;109944:111392,;1322,;252,;1448
11:42:29.648630;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;111392:112840,;1322,;252,;1448
11:42:29.648632;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;112840:114288,;1322,;252,;1448
11:42:29.648634;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;114288:115736,;1322,;252,;1448
11:42:29.648635;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;115736:117184,;1322,;252,;1448
11:42:29.648636;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;117184:118632,;1322,;252,;1448
11:42:29.648701;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;118632:120080,;1322,;252,;1448
11:42:29.649013;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;120080:121528,;1322,;252,;1448
11:42:29.649017;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;121528:122976,;1322,;252,;1448
11:42:29.649018;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;122976:124424,;1322,;252,;1448
11:42:29.649019;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;124424:125872,;1322,;252,;1448
11:42:29.649021;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;125872:127320,;1322,;252,;1448
11:42:29.649022;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;127320:128768,;1322,;252,;1448
11:42:29.649024;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;128768:130216,;1322,;252,;1448
11:42:29.649025;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;130216:131664,;1322,;252,;1448
11:42:29.649026;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;131664:133112,;1322,;252,;1448
11:42:29.649027;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;133112:134560,;1322,;252,;1448
11:42:29.649029;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;134560:136008,;1322,;252,;1448
11:42:29.649031;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;136008:137456,;1322,;252,;1448
11:42:29.649032;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;137456:138904,;1322,;252,;1448
11:42:29.649033;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;138904:140352,;1322,;252,;1448
11:42:29.649034;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;140352:141800,;1322,;252,;1448
11:42:29.649112;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;141800:143248,;1322,;252,;1448
11:42:29.649114;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;143248:144696,;1322,;252,;1448
11:42:29.649116;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;144696:146144,;1322,;252,;1448
11:42:29.649117;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;106178:107626,;2875,;286,;1448
11:42:29.649118;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;146144:147592,;1322,;252,;1448
11:42:29.649120;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;107626:109074,;2875,;286,;1448
11:42:29.649121;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;109074:110522,;2875,;286,;1448
11:42:29.649123;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;110522:111970,;2875,;286,;1448
11:42:29.649308;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;33192:34640,;1705,;261,;1448
11:42:29.649312;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;34640,;794,;0
11:42:29.649318;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;34640:36088,;1705,;261,;1448
11:42:29.649321;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;36088,;817,;0
11:42:29.649322;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;111970:113418,;2875,;286,;1448
11:42:29.649323;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;113418:114866,;2875,;286,;1448
11:42:29.649414;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;114866:116314,;2875,;286,;1448
11:42:29.649417;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;116314:117762,;2875,;286,;1448
11:42:29.649478;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;117762:119210,;2875,;286,;1448
11:42:29.649480;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;119210:120658,;2875,;286,;1448
11:42:29.649481;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;120658:122106,;2875,;286,;1448
11:42:29.649483;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;122106:123554,;2875,;286,;1448
11:42:29.649532;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;36088:37536,;1705,;261,;1448
11:42:29.649535;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;37536,;839,;0
11:42:29.649834;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;37536:38984,;1705,;261,;1448
11:42:29.649839;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;38984,;862,;0
11:42:29.649843;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;38984:40432,;1705,;261,;1448
11:42:29.649846;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;40432,;885,;0
11:42:29.649850;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;40432:41880,;1705,;261,;1448
11:42:29.649852;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;41880,;907,;0
11:42:29.649856;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;41880:43328,;1705,;261,;1448
11:42:29.649857;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;43328,;930,;0
11:42:29.649861;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;43328:44776,;1705,;261,;1448
11:42:29.649863;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;44776,;953,;0
11:42:29.649867;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;44776:46224,;1705,;261,;1448
11:42:29.649868;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;46224,;975,;0
11:42:29.649872;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;46224:47672,;1705,;261,;1448
11:42:29.649874;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;47672,;998,;0
11:42:29.649878;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;47672:49120,;1705,;261,;1448
11:42:29.649879;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;49120,;1020,;0
11:42:29.649883;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;49120:50568,;1705,;261,;1448
11:42:29.649884;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;50568,;1043,;0
11:42:29.649888;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;50568:52016,;1705,;261,;1448
11:42:29.649890;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;52016,;1066,;0
11:42:29.649893;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;52016:53464,;1705,;261,;1448
11:42:29.649895;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;53464,;1088,;0
11:42:29.649899;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;53464:54912,;1705,;261,;1448
11:42:29.649900;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;54912,;1111,;0
11:42:29.649905;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;54912:56360,;1705,;261,;1448
11:42:29.649906;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;56360,;1134,;0
11:42:29.649910;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;56360:57808,;1705,;261,;1448
11:42:29.649912;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;57808,;1131,;0
11:42:29.649916;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;57808:59256,;1705,;261,;1448
11:42:29.649917;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;59256,;1124,;0
11:42:29.649948;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;59256:60704,;1705,;261,;1448
11:42:29.649953;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;60704:62152,;1705,;261,;1448
11:42:29.649956;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;62152:63600,;1705,;261,;1448
11:42:29.649958;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;63600:65048,;1705,;261,;1448
11:42:29.649960;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;19899:21347,;1323,;252,;1448
11:42:29.649962;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;21347,;568,;0
11:42:29.649966;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;20294:21742,;1331,;253,;1448
11:42:29.649968;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;65048:66496,;1705,;261,;1448
11:42:29.649969;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;66496:67944,;1705,;261,;1448
11:42:29.649971;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;21742:23190,;1331,;253,;1448
11:42:29.649973;BP-Linux8.40684.40684;40684;mauves.univ-st-etienne.fr.https::40684;ack;;23190,;613,;0
11:42:29.649978;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;21347:22795,;1323,;252,;1448
11:42:29.649981;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;22795,;591,;0
11:42:29.650039;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;23190:24638,;1331,;253,;1448
11:42:29.650040;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;24638:26086,;1331,;253,;1448
11:42:29.650042;BP-Linux8.40684.40684;40684;mauves.univ-st-etienne.fr.https::40684;ack;;26086,;658,;0
11:42:29.650171;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;26086:27534,;1331,;253,;1448
11:42:29.650174;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;27534:28982,;1331,;253,;1448
11:42:29.650177;BP-Linux8.40684.40684;40684;mauves.univ-st-etienne.fr.https::40684;ack;;28982,;704,;0
11:42:29.650268;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;28982:30430,;1331,;253,;1448
11:42:29.650471;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;30430:31878,;1331,;253,;1448
11:42:29.650475;BP-Linux8.40684.40684;40684;mauves.univ-st-etienne.fr.https::40684;ack;;31878,;749,;0
11:42:29.650480;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;22795:24243,;1323,;252,;1448
11:42:29.650483;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;24243,;613,;0
11:42:29.650487;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;31878:33326,;1331,;253,;1448
11:42:29.650489;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;24243:25691,;1323,;252,;1448
11:42:29.650491;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;25691,;636,;0
11:42:29.650495;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;33326:34774,;1331,;253,;1448
11:42:29.650497;BP-Linux8.40684.40684;40684;mauves.univ-st-etienne.fr.https::40684;ack;;34774,;794,;0
11:42:29.650501;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;34774:36222,;1331,;253,;1448
11:42:29.650502;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;36222:37670,;1331,;253,;1448
11:42:29.650504;BP-Linux8.40684.40684;40684;mauves.univ-st-etienne.fr.https::40684;ack;;37670,;839,;0
11:42:29.650508;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;37670:39118,;1331,;253,;1448
11:42:29.650509;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;39118:40566,;1331,;253,;1448
11:42:29.650511;BP-Linux8.40684.40684;40684;mauves.univ-st-etienne.fr.https::40684;ack;;40566,;885,;0
11:42:29.650515;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;40566:42014,;1331,;253,;1448
11:42:29.650516;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;42014:43462,;1331,;253,;1448
11:42:29.650517;BP-Linux8.40684.40684;40684;mauves.univ-st-etienne.fr.https::40684;ack;;43462,;930,;0
11:42:29.650521;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;43462:44910,;1331,;253,;1448
11:42:29.650522;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;25691:27139,;1323,;252,;1448
11:42:29.650524;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;27139,;658,;0
11:42:29.650528;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;44910:46358,;1331,;253,;1448
11:42:29.650529;BP-Linux8.40684.40684;40684;mauves.univ-st-etienne.fr.https::40684;ack;;46358,;975,;0
11:42:29.650533;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;27139:28587,;1323,;252,;1448
11:42:29.650535;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;28587,;681,;0
11:42:29.650649;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;46358:47806,;1331,;253,;1448
11:42:29.650652;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;28587:30035,;1323,;252,;1448
11:42:29.650654;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;30035,;704,;0
11:42:29.650659;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;30035:31483,;1323,;252,;1448
11:42:29.650661;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;31483,;726,;0
11:42:29.650666;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;47806:49254,;1331,;253,;1448
11:42:29.650667;BP-Linux8.40684.40684;40684;mauves.univ-st-etienne.fr.https::40684;ack;;49254,;1020,;0
11:42:29.650671;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;31483:32931,;1323,;252,;1448
11:42:29.650673;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;32931,;749,;0
11:42:29.650677;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;32931:34379,;1323,;252,;1448
11:42:29.650678;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;34379,;772,;0
11:42:29.650682;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;34379:35827,;1323,;252,;1448
11:42:29.650684;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;35827,;794,;0
11:42:29.650688;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;35827:37275,;1323,;252,;1448
11:42:29.650689;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;37275,;817,;0
11:42:29.650693;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;37275:38723,;1323,;252,;1448
11:42:29.650694;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;38723,;839,;0
11:42:29.650698;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;38723:40171,;1323,;252,;1448
11:42:29.650700;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;40171,;862,;0
11:42:29.650704;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;147592:149040,;1322,;252,;1448
11:42:29.650706;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;40171:41619,;1323,;252,;1448
11:42:29.650708;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;41619,;885,;0
11:42:29.650713;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;41619:43067,;1323,;252,;1448
11:42:29.650715;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;43067,;907,;0
11:42:29.650721;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;43067:44515,;1323,;252,;1448
11:42:29.650723;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;44515,;930,;0
11:42:29.650728;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;44515:45963,;1323,;252,;1448
11:42:29.650729;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;45963,;953,;0
11:42:29.650733;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;45963:47411,;1323,;252,;1448
11:42:29.650735;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;47411,;975,;0
11:42:29.650739;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40683::https;seq;47411:48859,;1323,;252,;1448
11:42:29.650740;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;ack;;48859,;998,;0
11:42:29.650744;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;149040:150488,;1322,;252,;1448
11:42:29.650746;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;150488:151936,;1322,;252,;1448
11:42:29.650747;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;151936:153384,;1322,;252,;1448
